0	4	1	2	0
1	4	1	0	0
1	4	2.80E-10	0	0
0	4	0.995395179	0	0
0	4	1	0	0
0	4	1	1	0
0	7	7.60E-07	0	0
1	4	3.32E-176	0	0
0	4	0.999999999	0	0
0	4	1	0	0
0	4	7.67E-60	0	0
0	4	1	0	0
1	3	1.85E-82	0	0
0	4	1	0	0
0	4	4.69E-05	0	0
0	4	1	0	0
0	4	1	0	0
0	4	1	0	0
1	4	0	0	0
0	4	1	0	0
1	3	3.85E-54	0	0
0	6	1.20E-06	0	0
1	7	1.05E-304	0	0
0	4	1	0	0
1	4	0	0	0
